,INPUT:source,OUTPUT:output
4292,"Лиза П. Джексон — вице-президент по охране окружающей среды, образовательной политике и социальным инициативам.",Лиза П. Джексон — вице-президент по охране окружающей среды и образованию
4293,"Лиза П. Джексон — вице-президент по охране окружающей среды, образовательной политике и социальным инициативам.",Лиза П. Джексон - активный человек.
4300,"Личная квартира и рабочий кабинет Ленина размещались в Кремле, на третьем этаже бывшего здания Сената.","В Кремле, на третьем этаже, размещался кабинет и квартира Ленина. "
4301,"Личная квартира и рабочий кабинет Ленина размещались в Кремле, на третьем этаже бывшего здания Сената.",На третьем этаже бывшего здания Сената в Кремле размещались апартаменты Ленина.
4302,"Личная квартира и рабочий кабинет Ленина размещались в Кремле, на третьем этаже бывшего здания Сената.",В бывшем здании Сената на третьем этаже размещались личная квартира и кабинет Ленина
4303,"Личная квартира и рабочий кабинет Ленина размещались в Кремле, на третьем этаже бывшего здания Сената.","Третий этаж в Кремле (до революции в здании заседал Сенат) занимал В.И. Ленин, там располагалась его квартира и кабинет."
4304,"Личная квартира и рабочий кабинет Ленина размещались в Кремле, на третьем этаже бывшего здания Сената.","Ленин жил и работал в Кремле, в здании бывшего Сената."
4349,"Люди с гемофилией и другими болезнями, вызывающими склонность к кровотечениям, не должны принимать аспирин и другие салицилаты.",Запрещено принимать салицилаты (аспирин) людям со склонностью к кровотечениям.
4350,"Люди с гемофилией и другими болезнями, вызывающими склонность к кровотечениям, не должны принимать аспирин и другие салицилаты.",Людям с гемофилией нельзя принимать аспирин.
4361,Мальта также является популярным местом эмиграции для пенсионеров из Великобритании и других европейских стран.,Мальта - очень популярная страна у европейских и английских пенсионеров-эмигрантов .
4372,"Мартынов служил в кавалергардах, перешёл на Кавказ, в линейный казачий полк и только что оставил службу.",Раньше Мартынов служил в войсках.
4373,"Мартынов служил в кавалергардах, перешёл на Кавказ, в линейный казачий полк и только что оставил службу.",Мартынов только что оставил службу в казачем полку на Кавказе.
4374,"Мартынов служил в кавалергардах, перешёл на Кавказ, в линейный казачий полк и только что оставил службу.",Мартынов служил на Кавказе и недавно оставил службу
4393,"Математика не относится к естественным наукам, но широко используется в них как для точной формулировки их содержания, так и для получения новых результатов.",Математика широко используется в естественных науках для точных формулировок и получения новых результатов.
4394,"Математика не относится к естественным наукам, но широко используется в них как для точной формулировки их содержания, так и для получения новых результатов.","Математика - не является естественной наукой. Но используется ею, чтобы сформулировать содержание и получить новые результаты. "
4429,Меркурий с Марса будет практически недоступен для наблюдений невооружённым глазом из-за чрезвычайной близости к Солнцу.,Меркурий с Марса будет невозможно увидеть.
4430,Меркурий с Марса будет практически недоступен для наблюдений невооружённым глазом из-за чрезвычайной близости к Солнцу.,Меркурий с Марса будет практически не виден из-за Солнца.
4431,Меркурий с Марса будет практически недоступен для наблюдений невооружённым глазом из-за чрезвычайной близости к Солнцу.,Меркурий будет нельзя будет наблюдать с Марса из-за близости к солнцу.
4445,"Местность Казахстана включает равнины, степи, тайгу, скальные каньоны, холмы, дельты, заснеженные горы и пустыни.","Казахстан занимает равнины, степи, тайгу, скалы, холмы, дельты, горы и пустыни."
4446,"Местность Казахстана включает равнины, степи, тайгу, скальные каньоны, холмы, дельты, заснеженные горы и пустыни.",В Казахстане есть разные виды ландшафта от равнины до заснеженных гор. 
4447,"Местность Казахстана включает равнины, степи, тайгу, скальные каньоны, холмы, дельты, заснеженные горы и пустыни.","Территория Казахстана очень разнообразна. С одной стороны песок и жара, с другой - снег и скалы."
4448,"Местность Казахстана включает равнины, степи, тайгу, скальные каньоны, холмы, дельты, заснеженные горы и пустыни.","В Казахстане есть равнины и тайга, скалы и ущелья, горы и пустыни. "
4449,"Местность Казахстана включает равнины, степи, тайгу, скальные каньоны, холмы, дельты, заснеженные горы и пустыни.",Местность Казахстана имеет различную  геологическую и природную структуру.
4450,"Методика заражения сифилисом кроликов является дорогостоящей и медленной, и также не позволяет в динамике оценивать состояние больного.",Опыты заражения кроликов сифилисом для изучения лечения людей являются дорогими и не очень эффективными.
4451,"Методика заражения сифилисом кроликов является дорогостоящей и медленной, и также не позволяет в динамике оценивать состояние больного.","Метод заражения сифилисом кроликов  дорогостоющий, медленный и  не позволяющий оценивать состояние больного."
4452,"Методика заражения сифилисом кроликов является дорогостоящей и медленной, и также не позволяет в динамике оценивать состояние больного.","Заразить кроликов сифилисом дорого, медленно и не поможет эффективно наблюдать динамику болезни."
4453,"Методика заражения сифилисом кроликов является дорогостоящей и медленной, и также не позволяет в динамике оценивать состояние больного.","Способ инфицирования сифилисом зайчиков считается дорогостоящей и неспешной, и еще не разрешает в динамике расценивать положение болезненного.

"
4454,"Методика заражения сифилисом кроликов является дорогостоящей и медленной, и также не позволяет в динамике оценивать состояние больного.",Методика заражения сифилисом кроликов не является эффективной. 
4456,Миграция не зависит от пола и в основном происходит в направлении с севера и северо-запада на юго-восток.,В основном люди ( и мужчины и женщины) переезжают с севера на юг. 
4467,"Минерально-сырьевую базу страны составляют месторождения благородных, цветных и редких металлов, нерудного сырья, топливно-энергетических ресурсов.","В стране находятся месторождения благородных, цветных и редких металлов, нерудного сырья, топливно-энергетических ресурсов."
4468,"Минерально-сырьевую базу страны составляют месторождения благородных, цветных и редких металлов, нерудного сырья, топливно-энергетических ресурсов.","Месторождения благородных, цветных и редких металлов, нерудного сырья и топливно-энергетических ресурсов состовляют минерально-сырьевую базу страны."
4469,"Минерально-сырьевую базу страны составляют месторождения благородных, цветных и редких металлов, нерудного сырья, топливно-энергетических ресурсов.","Минерально-сырьевая база государства основывается на месторождениях благородных, цветных и редких металлов, нерудного сырья, ресурсов ТЭК."
4470,"Минерально-сырьевую базу страны составляют месторождения благородных, цветных и редких металлов, нерудного сырья, топливно-энергетических ресурсов.",Минерально-топливная база страны состоит из месторождений самых разных металлов и других ценных природных ресурсов.
4471,"Минерально-сырьевую базу страны составляют месторождения благородных, цветных и редких металлов, нерудного сырья, топливно-энергетических ресурсов.","Минерально-сырьевую база страны богата месторождениями  металлов, нерудного сырья, топливно-энергетических ресурсов."
4496,Мифология майя объясняет происхождение менструации как наказание за нарушение женщиной социальных правил брачного союза.,Древний народ майя приписывал непонятные вещи своим божествам.
4497,Мифология майя объясняет происхождение менструации как наказание за нарушение женщиной социальных правил брачного союза.,"Происхождение менструации - наказание за нарушение женщиной в браке, объясняет мифология майя."
4498,Мифология майя объясняет происхождение менструации как наказание за нарушение женщиной социальных правил брачного союза.,В мифологии майя менструация это наказание женщине за супружескую неверность.
4499,"Младенец Христос представлен строго анфас, фигура ограничена по пояс, видна только правая рука с благословляющим (обычно двуперстным) жестом.","Христос изображен младенцем, анфас, по пояс."
4500,"Младенец Христос представлен строго анфас, фигура ограничена по пояс, видна только правая рука с благословляющим (обычно двуперстным) жестом.",Младенец Христос изображен по пояс с благославляющим двуперстным жестом.
4501,"Младенец Христос представлен строго анфас, фигура ограничена по пояс, видна только правая рука с благословляющим (обычно двуперстным) жестом.","Младенец Христос расположен в анфасе по пояс, видна лишь правая рука с благословляющим жестом."
4502,"Младенец Христос представлен строго анфас, фигура ограничена по пояс, видна только правая рука с благословляющим (обычно двуперстным) жестом.",На иконах Иисус изображен лицом к смотрящим по пояс. Христос благословляет правой рукой.
4503,"Младенец Христос представлен строго анфас, фигура ограничена по пояс, видна только правая рука с благословляющим (обычно двуперстным) жестом.","Ребенок Христос показан только анфас, фигура видна по пояс, различима только правая рука с одобряющим (обычно двуперстным) жестом."
4512,"Многие дешёвые виды корма не содержат добавок, поэтому, помимо мяса, для получения полноценного рациона необходима витаминно-минеральная подкормка.","Многие дешёвые корма не содержат добавок, поэтому помимо мяса для полноценного рациона необходимы витамины и минералы."
4513,"Многие дешёвые виды корма не содержат добавок, поэтому, помимо мяса, для получения полноценного рациона необходима витаминно-минеральная подкормка.",Помимо корма требуется витамины и минералы
4514,"Многие дешёвые виды корма не содержат добавок, поэтому, помимо мяса, для получения полноценного рациона необходима витаминно-минеральная подкормка.",В составе недорогих кормов для животных отсутствует мясо и витаминные добавки. 
4515,"Многие дешёвые виды корма не содержат добавок, поэтому, помимо мяса, для получения полноценного рациона необходима витаминно-минеральная подкормка.","Из-за того, что в дешевых кормах нет добавок, нужно давать не только мясо, но и витамины с минералами. "
4516,"Многие дешёвые виды корма не содержат добавок, поэтому, помимо мяса, для получения полноценного рациона необходима витаминно-минеральная подкормка.","Дешёвый корм не содержит добавок, поэтому, кроме мяса обязательно подкармливать витаминами и минералами."
4525,"Многие материалы явно способствовали разжиганию социальной розни и нетерпимости, создавали ощущение опасности возникновения гражданской войны.",Негативная информация создавала ощущение опасности возникновения гражданской войны.
4526,"Многие материалы явно способствовали разжиганию социальной розни и нетерпимости, создавали ощущение опасности возникновения гражданской войны.","Разжиганию социальной розни способствовали материалы, что могло привести к возникновению гражданской войны."
4527,"Многие материалы явно способствовали разжиганию социальной розни и нетерпимости, создавали ощущение опасности возникновения гражданской войны.","Материалы разжигали социальную рознь и нетерпимость, повышали вероятность Гражданской войны."
4528,"Многие материалы явно способствовали разжиганию социальной розни и нетерпимости, создавали ощущение опасности возникновения гражданской войны.","Почти все материалы очевидно содействовали разжиганию общественной розни и нетерпимости, делали чувствоощущение угрозе появления штатской войны.
"
4529,"Многие материалы явно способствовали разжиганию социальной розни и нетерпимости, создавали ощущение опасности возникновения гражданской войны.","Многие материалы  способствовали разжиганию социальной розни и нетерпимости, которые могли привести к гражданской войне.
"
4530,"Многие объекты пояса обладают множественными спутниками, и у большинства объектов орбиты располагаются вне плоскости эклиптики.","Многие обьекты пояса имеют спутники, и у большинства орбиты находятся вне эклиптики."
4531,"Многие объекты пояса обладают множественными спутниками, и у большинства объектов орбиты располагаются вне плоскости эклиптики.",Обзор поясов в астрономии со всеми спутниками и их значимость .
4532,"Многие объекты пояса обладают множественными спутниками, и у большинства объектов орбиты располагаются вне плоскости эклиптики.",Многие объекты пояса имеют многочисленных спутников.Орбиты большинства объектов находятся за пределами эклиптики.
4533,"Многие объекты пояса обладают множественными спутниками, и у большинства объектов орбиты располагаются вне плоскости эклиптики.","Большинство объектов пояса имеют много спутников, и у многих объектов орбиты находятся вне области эклиптики."
4534,"Многие объекты пояса обладают множественными спутниками, и у большинства объектов орбиты располагаются вне плоскости эклиптики.",Для объектов пояса характерны большое количество спутников и расположение орбит вне плоскости эклиптики.
4542,"Многие подобные метафоры встречаются и в литературных произведениях, начиная как минимум с Песни Песней.","Многие подобные метафоры встречаются, начиная еще с Песни Песней."
4553,Многие специалисты признают Каспарова величайшим шахматистом в истории (на второе место обычно ставят Фишера).,Специалисты признают Каспарова великим. 
4554,Многие специалисты признают Каспарова величайшим шахматистом в истории (на второе место обычно ставят Фишера).,"Первым в мире шахмат считают Каспарова, вторым обычно называют Фишера."
4567,"Многим показалось, что он уже не поднимется, настолько сильным и точным было это попадание, но на удивление Мохаммед практически сразу поднялся и закончил бой на ногах."," На удивление, несмотря на сильное попадание, Мохаммед практически сразу поднялся и закончил бой на ногах."
4571,"Многочисленные оборонительные, жилые и дворцовые сооружения находятся на самой вершине скалистой горы, с отвесными склонами.","Многие оборонительные, жилые и дворцовые сооружения находятся на вершине горы с отвесными склонами."
4572,"Многочисленные оборонительные, жилые и дворцовые сооружения находятся на самой вершине скалистой горы, с отвесными склонами.","Много оборонительных, жилых и дворцовых сооружений стоят на вершине скалы."
4573,Многочисленные реформы законодательства в области здравоохранения пытались предотвратить угрозу надвигающегося двойного финансирования дорогостоящей инфраструктуры (например: приобретение медицинского оборудования).,Изменения в области здравоохранения пытались прекратить двойное финансирование инфраструктуры. 
4574,Многочисленные реформы законодательства в области здравоохранения пытались предотвратить угрозу надвигающегося двойного финансирования дорогостоящей инфраструктуры (например: приобретение медицинского оборудования).,Множественные изменения законодательства в системе здравоохранения были направлены на предотвращение двойного финансирования инфраструктуры.
4575,Многочисленные реформы законодательства в области здравоохранения пытались предотвратить угрозу надвигающегося двойного финансирования дорогостоящей инфраструктуры (например: приобретение медицинского оборудования).,В здравоохранении с помощью реформ законодательства была попытка предотвращения двойного финансирования инфраструктуры.
4576,Многочисленные реформы законодательства в области здравоохранения пытались предотвратить угрозу надвигающегося двойного финансирования дорогостоящей инфраструктуры (например: приобретение медицинского оборудования).,Чтобы избежать двойного финансирования дорогостоящего оборудования в области здравоохранения проводились многочисленные реформы. 
4577,Многочисленные реформы законодательства в области здравоохранения пытались предотвратить угрозу надвигающегося двойного финансирования дорогостоящей инфраструктуры (например: приобретение медицинского оборудования).,Реформы в области здравоохранения были направлены на устранение двойного финансирования при приобретении дорогостоящего оборудования
4597,"Монаршие монополии и королевский контроль навсегда исчезли из сферы промышленности и торговли, за исключением необходимой буржуазии Ост-Индской компании.",Кроме Ост-Индийской компании из сферы промышленности и торговли исчезли монополии и контроль короля
4598,"Монаршие монополии и королевский контроль навсегда исчезли из сферы промышленности и торговли, за исключением необходимой буржуазии Ост-Индской компании.","Контроль монархов навсегда исчез из промышленности и торговли, кроме Ост-Индской компании."
4599,"Монаршие монополии и королевский контроль навсегда исчезли из сферы промышленности и торговли, за исключением необходимой буржуазии Ост-Индской компании.","Монаршие монополии и королевский контроль  исчезли из сферы промышленности и торговли, за исключением Ост-Индской компании."
4600,"Монаршие монополии и королевский контроль навсегда исчезли из сферы промышленности и торговли, за исключением необходимой буржуазии Ост-Индской компании.","Монаршие монополии и королевский контроль навсегда исчезли из сферы промышленности и торговли, за исключением необходимой буржуазии Ост-Индской компании."
4601,"Монаршие монополии и королевский контроль навсегда исчезли из сферы промышленности и торговли, за исключением необходимой буржуазии Ост-Индской компании.","Королевская власть больше не контролировала промышленность и торговлю, только Ост-Индская компания еще оставалась под монополией монархии"
4603,"Моро (англ. Moro) — город в США, расположенный в северной части штата Орегон, является административным центром округа Шерман.","Моро это город в Америке, расположенный на севере штата Орегон и является центром округа Шерман"
4604,"Моро (англ. Moro) — город в США, расположенный в северной части штата Орегон, является административным центром округа Шерман.","Моро - город в штате Орегон США, административный центр."
4605,"Моро (англ. Moro) — город в США, расположенный в северной части штата Орегон, является административным центром округа Шерман.",Моро - город в США. Он находится в северной части штата Орегон. Моро - административный центр округа Шерман.
4606,"Моро (англ. Moro) — город в США, расположенный в северной части штата Орегон, является административным центром округа Шерман.","моро - административный округ шерман, северный орегон, сша"
4607,"Моро (англ. Moro) — город в США, расположенный в северной части штата Орегон, является административным центром округа Шерман.",Город Моро является административным центром округа Шерман и находится в северной части штата Орегон в США.
4632,Московская энергосистема является частью Объединённой энергосистемы Центра и обслуживает потребителей Москвы и Московской области.,"Столичная система считается составляющей Сплоченной энергосистемы Середины также обслуживает покупателей Столицы также Столичной сфере.
"
4633,Московская энергосистема является частью Объединённой энергосистемы Центра и обслуживает потребителей Москвы и Московской области.,Московская энергосистема часть объединеной системы.
4634,Московская энергосистема является частью Объединённой энергосистемы Центра и обслуживает потребителей Москвы и Московской области.,"Московская энергосистема есть часть Объединённой энергосистемы Центра и оказывает услуги жителям Москвы и Московской области.
"
4635,Московская энергосистема является частью Объединённой энергосистемы Центра и обслуживает потребителей Москвы и Московской области.,"Московская энергосистема - часть Объединённой энергосистемы Центра. Ею обслуживаются потребители Москвы и Московской области.
"
4636,Московская энергосистема является частью Объединённой энергосистемы Центра и обслуживает потребителей Москвы и Московской области.,"Частью Объединённой энергосистемы Центра, которая обслуживает потребителей Москвы и Московской области является Московская энергосистема."
4641,"Мохаммед доминировал на протяжении двух первых раундов, но Фрейзер проявил настоящую волю к победе и выровнял ход поединка.","Мохаммед доминировал два раунда подряд, но Фрейзер выровнял ход поединка."
4643,Музей истории камнерезного и ювелирного искусства располагает коллекциями ювелирных украшений и изделий из камня.,Музей истории искусства резьбы по камню и ювелирного искусства имеет большую коллекцию ювелирных украшений и изделий из камня.
4644,Музей истории камнерезного и ювелирного искусства располагает коллекциями ювелирных украшений и изделий из камня.,В музее есть коллекции ювелирных украшений и изделий из камня.
4648,"Мухаммед создавал новую религию в противостоянии с еврейским населением Медины, однако отдельные еврейские кланы вошли в первоначальную исламскую общину.","Мухаммед создал новую религию, однако евреи вошли в первую исламскую общину."
4649,"Мухаммед создавал новую религию в противостоянии с еврейским населением Медины, однако отдельные еврейские кланы вошли в первоначальную исламскую общину.","Население Медины, в отличие от остальных европейских кланов, не вошли в исламскую общину"
4650,"Мэтью Добсон доказал, что сладкий вкус мочи и крови больных диабетом обусловлен большим содержанием сахара.","Мэтью Добсон доказал, что моча и кровь больных диабетом сладкая, потому что в ней много сахара."
4651,"Мэтью Добсон доказал, что сладкий вкус мочи и крови больных диабетом обусловлен большим содержанием сахара.","Доказано,что при диабете моча и кровь -сладкие"
4652,"Мэтью Добсон доказал, что сладкий вкус мочи и крови больных диабетом обусловлен большим содержанием сахара.","Мэтью Добсон доказал, что у больных диабетом в крови и моче содержится высокое содержание сахара. "
4670,На Олимпиадах и чемпионатах мира спортсмены Нидерландов выигрывают весьма большое число медалей по отношению к населению страны.,На Олимпиадах и мировых состязаниях спортсмены Нидерландов завоевывают очень большое количество медалей по отношению к жителям страны.
4671,На Олимпиадах и чемпионатах мира спортсмены Нидерландов выигрывают весьма большое число медалей по отношению к населению страны.,Спортсмены Нидерландов на Олимпиадах и чемпионатах мира выигрывают самое большое количество медалей на душу населения.
4672,На Олимпиадах и чемпионатах мира спортсмены Нидерландов выигрывают весьма большое число медалей по отношению к населению страны.,Спортсмены из Нидерландов лидируют по количеству медалей.
4673,На Олимпиадах и чемпионатах мира спортсмены Нидерландов выигрывают весьма большое число медалей по отношению к населению страны.,Ощютимое лидерство спортсменов из Нидерландов 
4674,На Олимпиадах и чемпионатах мира спортсмены Нидерландов выигрывают весьма большое число медалей по отношению к населению страны.,"Мы знаем, что Нидерланды маленькая страна с небольшим количеством населения, но в спортсменов, проживающих в этом государстве и которые были мировыми чемпионами - много, особенно если их сравнивать с количеством населения всей страны. "
4677,На Руси кириллица появилась не позднее начала X века и широко распространилась в процессе христианизации.,Первый алфавит появился на Руси в начале Х века.
4678,На Руси кириллица появилась не позднее начала X века и широко распространилась в процессе христианизации.,"Во время христианизации в начале X века на Руси появилась кириллица.
"
4679,На Руси кириллица появилась не позднее начала X века и широко распространилась в процессе христианизации.,Кириллица появилась в начале десятого века 
4680,На Руси кириллица появилась не позднее начала X века и широко распространилась в процессе христианизации.,На Руси кириллица появилась в десятом веке и широко распространилась.
4681,На Руси кириллица появилась не позднее начала X века и широко распространилась в процессе христианизации.,На Руси кириллица пояаилась в начале десятого века и расширилась благодаря христианизации.
4687,"На авиаудары повстанцы отвечали огнём из переносных зенитно-ракетных комплексов, сбивая самолёты и вертолёты."," Удары с воздуха революционеры отбивали огнём из ракетных пулемётов, сбивая самолеты и вертолеты"
4688,"На авиаудары повстанцы отвечали огнём из переносных зенитно-ракетных комплексов, сбивая самолёты и вертолёты.","Повстанцы стреляли из зениток, сбивая вертолёты и самолёты"
4689,"На авиаудары повстанцы отвечали огнём из переносных зенитно-ракетных комплексов, сбивая самолёты и вертолёты.","На авиаудары повстанцы отвечали, сбивая самолеты и вертолеты."
4705,"На данный момент Алма-Ата является научным, культурным, историческим, производственным и финансовым центром страны.","Алма-Ата -- научная, культурная и финансовая столица Казахстана."
4706,"На данный момент Алма-Ата является научным, культурным, историческим, производственным и финансовым центром страны.","Сейчас Алма-Ата это научно-культурный, исторический, промышленный и финансовый центр страны. "
4707,"На данный момент Алма-Ата является научным, культурным, историческим, производственным и финансовым центром страны.",Алма-Ата является центром страны во многих областях.
4708,"На данный момент Алма-Ата является научным, культурным, историческим, производственным и финансовым центром страны.","Алма-Ата - центр науки, культуры, истории, производства и финансов страны."
