,INPUT:source,OUTPUT:output
6320,"Писатель ценил (не только за тексты) и редкие дорогие книги, оформленные как изысканные, утончённые и затейливые произведения полиграфического искусства.","Писатель ценил редкие дорогие книги, которые были оформлены как произведения искусства."
6321,"Писателю показался забавным также факт, что мать Каменской, тоже акушерка, когда-то принимала новорождённого Пешкова.","Писатель отметил, что мать Каменской, по профессии акушерка, помогала Пешкову появиться на свет."
6322,"Писателю показался забавным также факт, что мать Каменской, тоже акушерка, когда-то принимала новорождённого Пешкова.","Мать Каменской была акушерка, она принимала новорожденного Пешкова."
6323,"Писателю показался забавным также факт, что мать Каменской, тоже акушерка, когда-то принимала новорождённого Пешкова.","Интересным оказался факт, что мать Каменской тоже акушерка и она давно принимала новорожденного Пешкова"
6324,"Писателю показался забавным также факт, что мать Каменской, тоже акушерка, когда-то принимала новорождённого Пешкова.",Мать Каменской была акушеркой и когда- то принимала новорожденного Пешкова.
6325,"Писателю показался забавным также факт, что мать Каменской, тоже акушерка, когда-то принимала новорождённого Пешкова.","Писатель радовался тому, что мать Каменной когда-то помогла родиться Пешкову"
6337,"План был оригинален и бедность парижских предместий ужасающей, но санкюлоты, деморализованные и запуганные после прериаля, не откликнулись на призывы бабувистов.","Запуганные санкюлоты после прериаля не откликались на призывы бабувистов, хотя план был оригинален"
6338,План предусматривал укрупнение городских кварталов и развитие города в южном и юго-западном направлениях.,Планировалось увеличить городские кварталы и развитие юга и юго-запада города.
6339,План предусматривал укрупнение городских кварталов и развитие города в южном и юго-западном направлениях.,План предусматривает развитие города на юг и юго-запад
6340,План предусматривал укрупнение городских кварталов и развитие города в южном и юго-западном направлениях.,План предусматривал  развитие города в южном и юго-западном направлениях.
6341,"Планомерное ведение рекламной деятельности, системное взаимодействие субъектов рынка рекламы с участниками различных секторов экономики, наличие предприятий, производящих рекламные продукты и оказывающих рекламные услуги, позволяет предположить, что рекламная деятельность приобрела черты индустрии.","Рекламная деятельность приобрела черты индустрии. Об этом факте свидетельствует взаимодействие рекламного рынка с участниками экономических секторов, наличие предприятий, которые выпускают рекламные продукты и оказывают рекламные услуги."
6342,"Платными остались парковки на вокзалах, в аэропортах и в нескольких специально выделенных зонах городского центра.","Платные парковки расположены на вокзалах, в аэропортах и определённых зонах в центре города. "
6343,"Платными остались парковки на вокзалах, в аэропортах и в нескольких специально выделенных зонах городского центра.","Парковки на вокзалах, в аэропортах и в нескольких  зонах города остались платными."
6344,"Платными остались парковки на вокзалах, в аэропортах и в нескольких специально выделенных зонах городского центра.","В нескольких специально выделенных зонах городского центра, а также в аэропортах и вокзалах парковки остались платными."
6345,"Платными остались парковки на вокзалах, в аэропортах и в нескольких специально выделенных зонах городского центра.",Только в местах массового собрания людей остались платнными парковки .
6346,"Платными остались парковки на вокзалах, в аэропортах и в нескольких специально выделенных зонах городского центра.","Платные парковки остались на вокзалах, в аэропортах и в некоторых местах центра города."
6347,"Платов переправился через реку Войну севернее и, зайдя в тыл, вынудил противника сменить позицию.",Платова зашёл в тыл и вынудил противника сменить позицию.
6348,"Платов переправился через реку Войну севернее и, зайдя в тыл, вынудил противника сменить позицию.",Платов переправился через реку в тыл противника и заставил его сменить позицию.
6349,"Платов переправился через реку Войну севернее и, зайдя в тыл, вынудил противника сменить позицию.","Платов переправился сквозь речку Войну севернее и, зайдя в тыл, принудил вынудил врага заменить положение.
"
6350,"Платов переправился через реку Войну севернее и, зайдя в тыл, вынудил противника сменить позицию.","Платов зашел в тыл противника через реку Войну, принудив врага к смене позиции."
6351,"Платов переправился через реку Войну севернее и, зайдя в тыл, вынудил противника сменить позицию.","Смена позиции платова ,путем форсирования акватории и захода в тыл были успешными ."
6366,"По белорусским Правилам дорожного движения велосипедисты должны двигаться по тротуару, а не по проезжей части, в отличие от большинства стран.",В Белоруссии велосипедисты должны двигаться по тротуару.
6367,"По белорусским Правилам дорожного движения велосипедисты должны двигаться по тротуару, а не по проезжей части, в отличие от большинства стран.",Правила дорожного движения в Белорусии- люди должны двигаться по тротуару
6401,"По мере индустриализации других стран, вместе с двумя мировыми войнами, Великобритания стала терять конкурентные преимущества и тяжёлая промышленность стала угасать.",Из за войн в Великобритании хуже стала работать промышленность 
6437,"По мнению действовавшего начальника Московского метрополитена Дмитрия Гаева, причиной снижения стал мировой финансовый кризис.",Мировой финансовый кризис стал причиной снижения со слов Д. Гаева 
6438,"По мнению действовавшего начальника Московского метрополитена Дмитрия Гаева, причиной снижения стал мировой финансовый кризис.","Начальник Московского метро Дмитрий Гаев считает, что виноват мировой кризис."
6439,"По мнению действовавшего начальника Московского метрополитена Дмитрия Гаева, причиной снижения стал мировой финансовый кризис.",Начальник Московского метро считает причиной снижения мировой кризис.
6440,"По мнению действовавшего начальника Московского метрополитена Дмитрия Гаева, причиной снижения стал мировой финансовый кризис.","По словам начальника метро Москвы Дмитрия Гаева, причиной снижения стал мировой экономический кризис."
6441,"По мнению действовавшего начальника Московского метрополитена Дмитрия Гаева, причиной снижения стал мировой финансовый кризис.","По воззрению действовавшего босса Столичного метрополитена Дмитрия Гаева, предпосылкой понижения стал вселенскоймировой экономический упадок."
6452,"По мотивам вселенной «Сказочный патруль» были выпущены 4 игровых приложения: «Сказочный патруль», «Сказочный Патруль: Приключения», «Музыкальный Патруль» и «Сказочный Патруль: Кафе».",По мотивам Сказочного патруля были выпущены одноименные приложения.
6456,"По настоянию жены, ожидавшей со дня на день родов, Пушкин в конце мая возвращается в Петербург.",Беременная жена Пушкина заставила его вернуться в Петербург в конце мая.
6457,"По настоянию жены, ожидавшей со дня на день родов, Пушкин в конце мая возвращается в Петербург.",Пушкин возвращается в Петербург в мае по просьбе жены. 
6458,"По настоянию жены, ожидавшей со дня на день родов, Пушкин в конце мая возвращается в Петербург.","Пушкин вернулся в Петербург в конце мая, потому что у его жены подошло время рожать."
6485,"По прошествии трёх месяцев для продюсеров стало очевидно, что Кристина не вписалась в коллектив и было решено предоставить шанс Ольге.","Через три месяца, доверенные лица кинокомпании поняли, что Кристина никому не понравились и они позвали на это место Олю"
6486,"По прошествии трёх месяцев для продюсеров стало очевидно, что Кристина не вписалась в коллектив и было решено предоставить шанс Ольге.","Через три месяца продюсеры решили, что Кристина не вписалась в коллектив и заменили ее Ольгой.
"
6487,"По прошествии трёх месяцев для продюсеров стало очевидно, что Кристина не вписалась в коллектив и было решено предоставить шанс Ольге.","Продюсеры решили, что Кристина не вписалась в коллектив и решили предоставить шанс Ольге."
6488,"По прошествии трёх месяцев для продюсеров стало очевидно, что Кристина не вписалась в коллектив и было решено предоставить шанс Ольге.","По истечении трёх месяцев для продюсеров стало бесспорно, собственно что Кристина не вписалась в коллектив и было принято решение дать шанс Ольге."
6489,"По прошествии трёх месяцев для продюсеров стало очевидно, что Кристина не вписалась в коллектив и было решено предоставить шанс Ольге.","Через три месяца продюсеры поняли, что Кристина не вписывается в коллектив, и дали шанс Ольге."
6495,"По словам Аветяна, азербайджанцы без стрельбы или нападения расположились и потребовали освободить территорию, начались переговоры.","Жители Азербайджана не стреляли и не нападали, начали переговоры, чтобы освободить территорию."
6496,"По словам Аветяна, азербайджанцы без стрельбы или нападения расположились и потребовали освободить территорию, начались переговоры.","Аветян сообщил, что азербайджанцы не стали нападать, но потребовали отдать им территорию, последовали переговоры. "
6497,"По словам Аветяна, азербайджанцы без стрельбы или нападения расположились и потребовали освободить территорию, начались переговоры.","По словам Аветяна, азербайджанцы потребовали освободить территорию, не используя оружия и нападения."
6498,"По словам Аветяна, азербайджанцы без стрельбы или нападения расположились и потребовали освободить территорию, начались переговоры.","Аветян сказал, что азербайджанцы расположились не нападая и не открывая стрельбу. Ведутся переговоры."
6499,"По словам Аветяна, азербайджанцы без стрельбы или нападения расположились и потребовали освободить территорию, начались переговоры.","Как сказал Аветян, азербайджанцы не стреляли и не нападали, а лишь расположились и потребовали освободить территорию, после начались переговоры."
6503,"По словам певицы, в новом альбоме отражено то, что она стала матерью, но альбом затронет и другие темы.","певица рассказала, что в новом альбоме затронута тема того, что она стала мамой, и некоторые другие темы"
6504,"По словам певицы, в новом альбоме отражено то, что она стала матерью, но альбом затронет и другие темы.","Певица сказала,что в новом альбоме показано то, что она стала мамой, но в нем будут и иные темы."
6505,"По словам певицы, в новом альбоме отражено то, что она стала матерью, но альбом затронет и другие темы.",Новый альбом певицы затрагивает тему материнства и другие.
6506,"По словам певицы, в новом альбоме отражено то, что она стала матерью, но альбом затронет и другие темы.","Певица сказала, что в новом альбоме отражаются не только материнские чувства, но другие темы."
6522,"По сообщению источников, Гай получил неограниченную власть на один год вместо обычных для диктатора шести месяцев.","Говорят, что Гай стал правителем на один год, а не на  6 месяцев."
6523,"По сообщению источников, Гай получил неограниченную власть на один год вместо обычных для диктатора шести месяцев.",Гай получил власть на год
6524,"По сообщению источников, Гай получил неограниченную власть на один год вместо обычных для диктатора шести месяцев.","Обычно диктаторы получали неограниченную власть на полгода, но, по сообщению источников, Гай получил власть на год."
6525,"По сообщению источников, Гай получил неограниченную власть на один год вместо обычных для диктатора шести месяцев.",Гай был наделен властью на год вместо шести месяцев.
6526,"По сообщению источников, Гай получил неограниченную власть на один год вместо обычных для диктатора шести месяцев.",Диктатор Гай правил целый год.
6527,"По сообщениям азербайджанских источников, за первые десять дней мая в Азербайджан прибыло до тысячи беженцев из Армении.",СМИ  Азербайджана сообщили о тысячах беженцев из Армении в первые дни мая.
6528,"По сообщениям азербайджанских источников, за первые десять дней мая в Азербайджан прибыло до тысячи беженцев из Армении.",Увеличения населения в Азербайджане за счет беженцов.
6529,"По сообщениям азербайджанских источников, за первые десять дней мая в Азербайджан прибыло до тысячи беженцев из Армении.","Как передают из Азербайджана, с 1 по 10 мая страна приняла около тысячи беженцев из Армении."
6530,"По сообщениям азербайджанских источников, за первые десять дней мая в Азербайджан прибыло до тысячи беженцев из Армении.",В начале мая в Азербайджан прибыло не менее тысячи беженцев из Армении.
6531,"По сообщениям азербайджанских источников, за первые десять дней мая в Азербайджан прибыло до тысячи беженцев из Армении.","По сообщениям азербайджанских СМИ, за первую декаду мая в страну прибыло до тысячи беженцев из Армении."
6544,"По характеру бывал мрачен и задумчив, достаточно неловок, хотя отличался недюжинной физической силой, к примеру, легко мог согнуть подкову.","У него был мрачный характер, он был неловкий но очень сильный. Мог даже согнуть подкову."
6545,"По характеру бывал мрачен и задумчив, достаточно неловок, хотя отличался недюжинной физической силой, к примеру, легко мог согнуть подкову.","Он был мрачным и неуклюжим, но при этом очень сильным, например, мог согнуть подкову. "
6546,"По характеру бывал мрачен и задумчив, достаточно неловок, хотя отличался недюжинной физической силой, к примеру, легко мог согнуть подкову.","Он был грустный,задумчивый и неловкий, зато такой сильный, что мог даже согнуть подкову."
6552,"Победа под Сталинградом оказала значительное влияние на жизнь оккупированных народов, вселила надежду на освобождение.","Победа в Сталинградской битве оказала влияние на жизнь людей,которые находились в оккупации и дали им надежду."
6553,"Победа под Сталинградом оказала значительное влияние на жизнь оккупированных народов, вселила надежду на освобождение.",Победа под Сталинградом дала надежду на освобождение оккупированным народам.
6554,"Победа под Сталинградом оказала значительное влияние на жизнь оккупированных народов, вселила надежду на освобождение.","Победа под Сталинградом сильно повлияла на жизнь захваченных народов, дала надежду на освобождение."
6555,"Победа под Сталинградом оказала значительное влияние на жизнь оккупированных народов, вселила надежду на освобождение.",Победа под Сталинградом  вселила надежду  оккупированным народам на освобождение.
6556,"Победа под Сталинградом оказала значительное влияние на жизнь оккупированных народов, вселила надежду на освобождение.",Победа над Сталинградом вселила надежду  для завоёванных народов
6557,Победа сторонников независимости привела к значительным политическим и социальным изменениям в жизни населения Северной Америки.,Победа сторонников независимости привела к значительным изменениям в Северной Америки.
6558,Победа сторонников независимости привела к значительным политическим и социальным изменениям в жизни населения Северной Америки.,Победа людей за независимость привела к другой жизни население Северной Америки. 
6559,Победа сторонников независимости привела к значительным политическим и социальным изменениям в жизни населения Северной Америки.,"Из за того, что выйграли люди, которые были за независимость жизнь в северной Америке стала лучше"
6570,"Повешение является преобладающим способом самоубийства в доиндустриальных обществах, а также в сельских местностях (по сравнению с городскими условиями).","В старые времена, а также в деревнях лучший способ убить себя - это повесить себя."
6571,"Повешение является преобладающим способом самоубийства в доиндустриальных обществах, а также в сельских местностях (по сравнению с городскими условиями).","В доиндустриальных обществах самоубийцы чаще всего совершали суицид через повешивание. Обычно такой способ завершения жизни выбирали жители сельской местности.
"
6572,"Повешение является преобладающим способом самоубийства в доиндустриальных обществах, а также в сельских местностях (по сравнению с городскими условиями).",Повешение-это самый изветный способ самоубийства
6573,"Повешение является преобладающим способом самоубийства в доиндустриальных обществах, а также в сельских местностях (по сравнению с городскими условиями).","повешение есть главный способ самоубийства в доиндустриальных обществах, а также в сёлах "
6586,Поглаживание и почёсывание доставляет собакам большое удовольствие и может использоваться в качестве положительного подкрепления при дрессировке.,При дрессировке собаки любят поглаживание и почесывание.
6587,Поглаживание и почёсывание доставляет собакам большое удовольствие и может использоваться в качестве положительного подкрепления при дрессировке.,Поглаживание и почесывание собак помогает при дрессировке.
6588,Поглаживание и почёсывание доставляет собакам большое удовольствие и может использоваться в качестве положительного подкрепления при дрессировке.,При дрессировке собак рекомендуется использовать поглаживание и почесывание
6589,Поглаживание и почёсывание доставляет собакам большое удовольствие и может использоваться в качестве положительного подкрепления при дрессировке.,Поглаживания и почесывания очень нравятся собакам и используются для поощрения при дрессировке.
6590,Поглаживание и почёсывание доставляет собакам большое удовольствие и может использоваться в качестве положительного подкрепления при дрессировке.,"Собакам очень нравится, когда им гладят и чешут шерсть.Это можно использовать как мотив для дрессировки."
6595,"Пограничная охрана Финляндии входит в подчинение министерства внутренних дел, но может быть включена в вооружённые силы в случае необходимости.",В Финляндии пограничные службы могут стать и частью вооружённых сил.
6596,"Пограничная охрана Финляндии входит в подчинение министерства внутренних дел, но может быть включена в вооружённые силы в случае необходимости.","Пограничники в Финляндии подчиняются министерству внутренних дел, но при необходимости могут быть переданы в распоряжение вооруженных сил."
6597,"Пограничная охрана Финляндии входит в подчинение министерства внутренних дел, но может быть включена в вооружённые силы в случае необходимости.",Пограничники Финляндии подчиняются МВД.Их могут включить в вооружённые силы.
6598,"Пограничная охрана Финляндии входит в подчинение министерства внутренних дел, но может быть включена в вооружённые силы в случае необходимости.",В Финляндии пограничной охраной руководят из Министерства внутренних дел. Но в случае вооружённой угрозы переходит в подчинение военным. 
6599,"Пограничная охрана Финляндии входит в подчинение министерства внутренних дел, но может быть включена в вооружённые силы в случае необходимости.","Пограничники Финляндии подчиняются министерству внутренних дел, но могут присоединиться к вооружённым силам,если будет нужно.
"
6600,Погребёнными в отдельной могиле с надгробием или памятником могли быть только очень богатые люди и представители знати.,Только богатые и знатные люди могли быть похоронены в отдельной могиле с надгробием или памятником
6601,Погребёнными в отдельной могиле с надгробием или памятником могли быть только очень богатые люди и представители знати.,Только очень богатых людей и знать хоронили в отдельной могиле с надгробием или памятником.
6602,Погребёнными в отдельной могиле с надгробием или памятником могли быть только очень богатые люди и представители знати.,Похороненными в отдельной могиле с памятником могли быть только богатые и знатные люди.
6603,Погребёнными в отдельной могиле с надгробием или памятником могли быть только очень богатые люди и представители знати.,Знатных и богатых людей хоронили по особым правилам.
6604,Погребёнными в отдельной могиле с надгробием или памятником могли быть только очень богатые люди и представители знати.,В отдельной могиле могли быть похоронены только знатные и богатые люди.
6623,Подземный ход для стока воды из Богатого колодца у артиллерийской пристани (склон рельефа у Кировского спуска).,Подземный сток воды из Богатого колодца находится у Кировского спуска.
6624,Подземный ход для стока воды из Богатого колодца у артиллерийской пристани (склон рельефа у Кировского спуска).,Подземный ход для стока воды у склона рельефа Кировского спуска
6625,Подземный ход для стока воды из Богатого колодца у артиллерийской пристани (склон рельефа у Кировского спуска).,Подземный ход для стока воды из Богатого колодца у артиллерийской пристани.
6626,"Поднимается сине-жёлтый национальный флаг, и дети в национальных костюмах дарят королю и королеве букеты цветов.","Когда поднимается национальный флаг, дети дарят цветы  королевской чете "
6627,"Поднимается сине-жёлтый национальный флаг, и дети в национальных костюмах дарят королю и королеве букеты цветов.",В торжественной обстановке дети дарят королю и королеве цветы.
6628,"Поднимается сине-жёлтый национальный флаг, и дети в национальных костюмах дарят королю и королеве букеты цветов.","Дети в национальных костюмах дарят королю и королеве цветы, когда поднимается национальный флаг."
6629,"Поднимается сине-жёлтый национальный флаг, и дети в национальных костюмах дарят королю и королеве букеты цветов.",Поднимается сине-желтый флаг и дети в народных костюмах дарят королевской паре цветы
6630,"Поднимается сине-жёлтый национальный флаг, и дети в национальных костюмах дарят королю и королеве букеты цветов.",После поднятия флага дети поднесут цветы королевской семье.
6646,"Подобные ситуации возникали и в дальнейшем, однако полного разрыва Высоцкого с театром не произошло.","Высоцкий не ушел из театра, несмотря на неприятные ситуации."
6647,"Подобные ситуации возникали и в дальнейшем, однако полного разрыва Высоцкого с театром не произошло.","Подобные ситуации возникали и в дальнейшем,однако Высоцкий остался в театре."
6648,"Подобные ситуации возникали и в дальнейшем, однако полного разрыва Высоцкого с театром не произошло.",Высоцкий и театр не разлучны
6649,"Подобные терапии должны проходить под наблюдением, а результаты должны быть задокументированы и предоставлены научному и медицинскому сообществу.",Результаты терапии должны быть предоставлены медицинским работникам
6650,"Подобные терапии должны проходить под наблюдением, а результаты должны быть задокументированы и предоставлены научному и медицинскому сообществу.",Такие терапии должны быть под наблюдением. Документы с результатами нужно предоставить учёным и медикам.
6651,"Подобные терапии должны проходить под наблюдением, а результаты должны быть задокументированы и предоставлены научному и медицинскому сообществу.",лечение только под наблюдением
6652,"Подобные терапии должны проходить под наблюдением, а результаты должны быть задокументированы и предоставлены научному и медицинскому сообществу.","Такое лечение должно проходить под наблюдением, а результаты надо задокументировать и представить научному и медицинскому сообществу. "
6653,"Подобные терапии должны проходить под наблюдением, а результаты должны быть задокументированы и предоставлены научному и медицинскому сообществу.",За таким лечением нужно наблюдать и все записывать.
6654,"Подразделения полиции или офицеры полиции, вооружённые огнестрельным оружием, привлекаются лишь для выполнения особых заданий.",Вооружённая полиция выполняет особые задания. 
6655,"Подразделения полиции или офицеры полиции, вооружённые огнестрельным оружием, привлекаются лишь для выполнения особых заданий.",Вооруженные полицейские привлекаются только для особых заданий.
6661,"Позднее, когда остатки верных правительству подразделений гарнизона капитулировали, началась подготовка военной операции против столицы в целом.","После капитуляции последнего гарнизона, началась подготовка военной операции против столицы.
"
6662,"Позднее, когда остатки верных правительству подразделений гарнизона капитулировали, началась подготовка военной операции против столицы в целом.","Потом, когда гарнизон сдался, началась подготовка наступления на столицу."
6663,"Позднее, когда остатки верных правительству подразделений гарнизона капитулировали, началась подготовка военной операции против столицы в целом.","Когда верные правительству группы гарнизона сдались, началась подготовка военных действий против столицы."
6664,"Позднее, когда остатки верных правительству подразделений гарнизона капитулировали, началась подготовка военной операции против столицы в целом.",Подготовка к нападению на столицу началась. когда капитулировали основные ее защитники.
6665,"Позднее, когда остатки верных правительству подразделений гарнизона капитулировали, началась подготовка военной операции против столицы в целом.","Потом, когда остатки преданных правительству подразделений гарнизона сдались, возобновилась подготовка боевой операции против поселения в целом.
"
6673,"Позже, когда Linux достиг определённой зрелости, появилась возможность продолжать разработку уже на базе самого Linux.","А когда Linux стал более развитым, стало возможно продолжать разработку уже на базе самого Linux."
6679,"Показано также, что потере объёма мозга способствуют употребление спиртного, табакокурение, употребление каннабиса, малоподвижный образ жизни.","Малоподвижный образ жизни, употребление алкоголя, сигарет, каннабиса - все это ведет к потере объема мозга."
